unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
hdd_yr_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,hdd,bc,yearly,0,1977-07-02 00:00:00,mean,2020-03-16T17:47:47Z,2877.166748046875,9589.3662109375,6265.114590605365,0.0,1203.0280997680604,20054,degree days,2020-03-30
hdd_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,hdd,bc,seasonal,0,1977-01-16 00:00:00,mean,2020-03-16T17:47:48Z,1138.7332763671875,3636.566650390625,2539.7502742594993,0.0,539.7232507373803,20054,degree days,2020-03-30
hdd_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,hdd,bc,seasonal,1,1977-04-16 00:00:00,mean,2020-03-16T17:47:48Z,794.6333618164062,2618.60009765625,1596.3087663309066,0.0,283.56211607165403,20054,degree days,2020-03-30
hdd_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,hdd,bc,seasonal,2,1977-07-16 00:00:00,mean,2020-03-16T17:47:48Z,69.0999984741211,1546.5,605.9444001196769,0.0,205.70925805253023,20054,degree days,2020-03-30
hdd_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,hdd,bc,seasonal,3,1977-10-16 00:00:00,mean,2020-03-16T17:47:48Z,678.433349609375,2407.333251953125,1523.1117981450084,0.0,307.4498195862483,20054,degree days,2020-03-30
prsn_yr_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,yearly,0,1977-07-02 00:00:00,mean,2020-03-19T18:09:47Z,0.017114585265517235,3.222607374191284,0.836486668621368,0.0,0.49384818678885634,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,0,1977-01-15 00:00:00,mean,2020-03-19T18:09:48Z,0.1273653209209442,6.612037658691406,2.1159195057127724,0.0,1.1580399818194125,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,1,1977-02-15 00:00:00,mean,2020-03-19T18:09:48Z,0.00749698281288147,6.1459808349609375,1.6011371751097154,0.0,0.9855859008926847,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,2,1977-03-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,5.577226161956787,1.143702570905216,0.0,0.7775791767861553,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,3,1977-04-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,3.420301675796509,0.5574560527170349,0.0,0.5170993842744245,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,4,1977-05-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,1.908409595489502,0.12918402400105303,0.0,0.21354646974182456,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,5,1977-06-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,1.6047738790512085,0.009035796287850664,0.0,0.04437863609277097,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,6,1977-07-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,0.7163964509963989,0.0005848216279270767,0.0,0.007754166120313833,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,7,1977-08-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,1.1184923648834229,0.0026670164211417898,0.0,0.013309792219120202,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,8,1977-09-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,2.780216932296753,0.08638706776862956,0.0,0.1327841724978597,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,9,1977-10-15 00:00:00,mean,2020-03-19T18:09:48Z,0.0,4.204590320587158,0.640458495699657,0.0,0.5580199887419496,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,10,1977-11-15 00:00:00,mean,2020-03-19T18:09:48Z,0.001861098688095808,6.206381320953369,1.6907764893563357,0.0,1.0236297693336314,19824,kg m-2 d-1,2020-03-30
prsn_mon_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,monthly,11,1977-12-15 00:00:00,mean,2020-03-19T18:09:48Z,0.06010732427239418,7.313756942749023,2.096441852363297,0.0,1.197161872618096,19824,kg m-2 d-1,2020-03-30
prsn_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,seasonal,0,1977-01-16 00:00:00,mean,2020-03-19T18:09:48Z,0.06841504573822021,6.648561954498291,1.9481564722684626,0.0,1.1089908151312047,19824,kg m-2 d-1,2020-03-30
prsn_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,seasonal,1,1977-04-16 00:00:00,mean,2020-03-19T18:09:48Z,0.0,3.288228988647461,0.6106866400890335,0.0,0.4736631048696607,19824,kg m-2 d-1,2020-03-30
prsn_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,seasonal,2,1977-07-16 00:00:00,mean,2020-03-19T18:09:48Z,0.0,1.1415735483169556,0.0040421832271696,0.0,0.01982742711707293,19824,kg m-2 d-1,2020-03-30
prsn_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,prsn,bc,seasonal,3,1977-10-16 00:00:00,mean,2020-03-19T18:09:48Z,0.0008058526436798275,3.6443896293640137,0.8040562615075162,0.0,0.5158729112261958,19824,kg m-2 d-1,2020-03-30
ffd_yr_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,ffd,bc,yearly,0,1977-07-02 00:00:00,mean,2020-03-23T21:59:31Z,38.433319091796875,354.1000061035156,149.99845417373092,0.0,54.096005065511115,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231,ACCESS1-0,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:58Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:23Z,59.5,360.6333312988281,176.71980652238955,187.1999969482422,57.56662575570329,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231,ACCESS1-0,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:58Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:23Z,88.83334350585938,362.8999938964844,196.2714670389947,207.36666870117188,55.71844109164038,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231,ACCESS1-0,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:58Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:23Z,126.53334045410156,364.8999938964844,225.21349855390446,248.6999969482422,54.706588837341435,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CanESM2_historical-rcp85_r1i1p1_20100101-20391231,CanESM2,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:26Z,54.79998779296875,362.70001220703125,180.75718061234667,191.23333740234375,60.54760223213689,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CanESM2_historical-rcp85_r1i1p1_20400101-20691231,CanESM2,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:26Z,72.60000610351562,364.0,211.1323925401416,231.93333435058594,58.83509980791163,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CanESM2_historical-rcp85_r1i1p1_20700101-20991231,CanESM2,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:26Z,92.0333251953125,364.9666748046875,243.14144310362022,275.9666748046875,55.889327879064716,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CCSM4_historical-rcp85_r2i1p1_20100101-20391231,CCSM4,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:28Z,65.76666259765625,359.5333251953125,167.32163159469434,179.8000030517578,56.43056868448808,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CCSM4_historical-rcp85_r2i1p1_20400101-20691231,CCSM4,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:29Z,92.29998779296875,361.8999938964844,186.5242844320335,201.93333435058594,57.66938244462778,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CCSM4_historical-rcp85_r2i1p1_20700101-20991231,CCSM4,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:29Z,116.73333740234375,363.6000061035156,212.9341029221103,232.56666564941406,59.49221618347758,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231,CNRM-CM5,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:31Z,62.9666748046875,359.8333435058594,173.48039044579636,187.03334045410156,58.23696791626883,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231,CNRM-CM5,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:32Z,76.0,362.3999938964844,184.18463897476812,199.93333435058594,59.52154373047461,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231,CNRM-CM5,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:32Z,100.26666259765625,364.23333740234375,211.17245935972872,237.86666870117188,61.40981727989435,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231,CSIRO-Mk3-6-0,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:34Z,48.70001220703125,358.4666748046875,163.3251969681859,175.3000030517578,57.41730446754813,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231,CSIRO-Mk3-6-0,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:34Z,74.39999389648438,362.5333251953125,188.89821232671787,202.76666259765625,57.08270529107826,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231,CSIRO-Mk3-6-0,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:34Z,98.9666748046875,364.8666687011719,215.45402413483595,240.06666564941406,59.18286472926514,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231,GFDL-ESM2G,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:36Z,50.933319091796875,358.5333251953125,169.2946668993717,179.43333435058594,57.00688431391095,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231,GFDL-ESM2G,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:36Z,63.70001220703125,362.5,184.37642116286028,194.60000610351562,60.26776612655195,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231,GFDL-ESM2G,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:36Z,78.23333740234375,364.1666564941406,209.82796449586118,233.6999969482422,60.631460727411266,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230,HadGEM2-CC,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:39Z,62.29998779296875,358.79998779296875,178.134112895183,189.53334045410156,54.51702191930682,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230,HadGEM2-CC,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:39Z,89.60000610351562,362.76666259765625,206.89377430936472,221.43333435058594,53.72281040445901,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230,HadGEM2-ES,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:41Z,62.933319091796875,360.70001220703125,179.6497830856687,191.1666717529297,56.02406501370768,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230,HadGEM2-ES,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:41Z,94.23333740234375,364.20001220703125,207.55025182008578,223.39999389648438,55.654187888810654,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_inmcm4_historical-rcp85_r1i1p1_20100101-20391231,inmcm4,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:43Z,42.666656494140625,359.3666687011719,168.81337887703202,181.86666870117188,58.86736413943098,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_inmcm4_historical-rcp85_r1i1p1_20400101-20691231,inmcm4,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:43Z,49.333343505859375,359.8999938964844,182.87164655430337,197.06666564941406,57.345454839615506,20054,days,2020-03-30
